IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;DeviceId;Username;Password;;
did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;DVCwRp5LiUlXXj4bgGQR;USRYIMPwwQCcUlXRfLqa;44I,FfnhYiAzyK1Fpm ;;
did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;DVCfWf3zGBPtlWHkdb9w;USR9rnos5mPRmvJWfCgj;teb:bVL5ZY6sm5aD4wcLaj ;;
did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;DVCgVkeq6FHxaEYCwO4X;USR9rnos5mPRmvJWfCgj;teb:bVL5ZY6sm5aD4wcLaj ;;
did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;DVCtE3hIWgd4lNapC8a6;USR9rnos5mPRmvJWfCgj;teb:bVL5ZY6sm5aD4wcLaj ;;
did:e:localhost:dids:5890c2237a70296747559e;1;c1;Connector;DVCe39EcCg1QxXN6E02C;USRyJHP8ogvVotRgWW4c;MQe5-6GfbV1IIDNfVkdNKTM ;;1
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;DVC49jy34c5Nt2EVlsNi;USRKDfjLG1T53pXNjP4K;BTsfE0aFIefRAyh_b7 ;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;DVCc8ACIKmJUI8UNty0f;USR5KWFSxkFd97LEPbrp;Clx8vizPbPvyEKj1E4!L1 ;;2
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;DVCvC7ul1RhbmqgMcyfr;USRa2B6DptDpsTvkq8GE;5KiYvAbNu1gwQbJy+J ;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;DVCp8s9yEZIhxbv2Y2m6;USRRY4PGwoP0HpH3FQKG;945,jUskW6IwzSm6Ak ;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;DVCy4EH6Y0vDJC4miJB4;USRDTQLmmSfIyBHfufrp;EhmMaGMSbDxGu44X13!zd ;;4
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;DVCQUJ1qKDOWI6UiWFSJ;USRboJJG96jtHL6gjnWx;sYdza2bf2_9W7iNrr6D ;;
;;;;;;;;
;;;;;;;;
;;;;;;;Total Identity;28
