MessageId;IdentityAddressFrom;CreatedByDevice;ConfigurationIdentityAddressFrom;PoolAliasFrom;IdentityPoolTypeFrom;IdentityAddressTo;ConfigurationIdentityAddressTo;PoolAliasTo;IdentityPoolTypeTo;;COUNT
MSG4keR5ae83ykAicTjm;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSG9pP78vwcE9Mn3lBDc;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGTvW7admGmZboQcfxG;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSG4qTiZfW1kD1zr4gnj;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGFchFZEo3mvV38DUG3;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGgNjeZGbrU2AMItnqM;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGrswFkbuWs56MtQbjL;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGJcXV7xUIR3612jpEd;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSG8rCwJziSOyqMW9IES;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSG9VYiGurx50o4cjVwi;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSG0n2QgtP1wipJlwBwd;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSGubWYsOVw4RnM5jT2e;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSGlY5pdSK1MbErfrJc9;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGn22Z5qrzfHj5eJ93B;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSG1lg8ddMKvezWZnCLR;did:e:localhost:dids:5a87711feb610aa1536a73;;2;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGqTvDygjXUOV1AQeU9;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSG6jsqSe7hNJQiAnJvS;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGpcx4hoN4HOIMAoWly;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGN0ThxrafEmQWEJKMe;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGFZUHSejYfNExAafmO;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGkK4jdKEyRX7JaRMTs;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGesF5TXzCVbn1H7Vey;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSGRTnLfjrVJCRNubtv3;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSGAao5vrVscra1X72ej;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSG1JXkXgYlm0ntWq2fF;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGurU8fakjUqTtWt7c5;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGYNiOt2aSSPHewfaja;did:e:localhost:dids:68173ca13be2e93bb5753e;;3;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;;
MSGdAkS6Ng5dBEdfrolZ;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;;
MSG2TOCmRyRQxAes9Qxa;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;;
MSGiCLp9EnbleD1Pv08k;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;;
MSGOsRjcXCL7jKszzajA;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;;
MSG8qShdbCkK1Ytuetl5;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGRnFxA3miewBztyXp0;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGNYqR9T8vrXbnWbdes;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSG7qO1nEc5pTGqQiZAs;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;;1;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGmuKNnxOZoCsH0DbMT;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;;16
MSGTiZdKj4lyx2xQTKCv;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;;
MSGePIBPmdt7iV8G9voi;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;;
MSGFfARM0czgpXGOOEUk;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;;
MSGSyCN0Cl2aYgTG1bP7;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGWjtGgAFdJLJMTCf7t;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGDogVj6heFqu1j2C6k;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSG1jcDwRJsh2uW8lTSl;did:e:localhost:dids:d6cf193129e5e208a1d8aa;;2;c2;Connector;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;;
MSGfcxiy5N4hPZzD65fn;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGZ5TNR2lt48Mj2uVhY;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGjVjEoQgrbUpZBL7WZ;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGyt3h3D8bZdCmpnrCn;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSG0KT1Vd1DZT56DcX9P;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGVXROhf7yJDyuLINUD;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGIkHzcoAyZ19djdX1r;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGyiIKD6kmbqu1ZlDzk;did:e:localhost:dids:d2d08a2e151011fdf88133;;1;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGLlOGjwAxizEQORj9z;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGiHhbjqXfEQnjShAw4;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGtwuOq4V3BH0btk7mZ;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGEQ69YRxDI80fkm39z;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSG7rvgIyAmNROyYZZM8;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;32
MSG4bLUxpOFBDJawWGOj;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGRCodmpCMhSgj2ik0W;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGeR9A2heCfOgUANk3k;did:e:localhost:dids:4fea781eba626ca23bf0a5;;2;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSG2YrMBErQLkfcxjD1A;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGf7r8FkI4VEOqTo6r4;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGh18Krn1P9R7m8QCWD;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGR2szmM79RykxnjjCR;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGxzK2u2AdnjOIi1X2r;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGzUtFTCfW6AJrCf5Tv;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGisvMMwPS6g02lXk7f;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGaOuqPDzB5jWWLHDrX;did:e:localhost:dids:18e74a0cec4a2e4e499721;;3;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGn4eSwoUpub758WkKo;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGhyYtVwVWcEuUOj4K1;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;;
MSGhimfEcAVmJPFdmbXc;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGonpDcRcR3yKyAtXoM;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;;
MSGo4lu8hUuNxpebDGm6;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGerYkpDGLEgoObN2iR;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGa9DhnM5tBictr6Hy4;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
MSGQL8O1Nk9Kvnitddjs;did:e:localhost:dids:ba24c8f59eccd3c274e097;;4;c3;Connector;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;Total;96
