IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;RelationshipTemplateId;Used;;Count
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLT4wn3wA7OGjVmf8gIW;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTVgD31rpnDpC0j1F8v;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLThMgmbnb4S3fBGmyEz;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTTQwQa3ZWjKF9GbMqA;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTMKSM8vIONZwcPTCJw;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTnyyH0rkUBdwFyQPqR;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTJdfoLCo6OW73NEqVN;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTgMv5XhrWXgG4qzvYa;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTfaDqYO4UaX54eHoOh;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTqm4YDczBYVlxEQ3f8;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTPI0jSZLtVnVNbHYip;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTdbA3Ya10jdTrMK22J;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTZF3aOL0chooQ6moA0;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTRVuOfVjVBmN1sG5Hr;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTEiZAr3xrLKWckFxYG;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTBjwmfntIEuJklEGgv;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTfqwBLZW3eDokAz9fX;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTcV2v0t24gNukS3Hxc;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTQYPSmPj0Ko4eT1wox;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTOhTzj0u8I8whqKlhw;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTW07GONtbNebxtM9xi;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLThvAC03yH10Ih88XSp;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTb5PDj7RA3HmjjMzz7;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTo4wpbwSAV5hV88Z6u;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLThQwxsDz4vFdv5D2dJ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTFkVOH6FAI3RxHNVjQ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTWfzKbaD6H3eoh5mby;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTHxAPRrm382OZswoVd;FALSE;;120
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTG6k7dqfwSiMD2Ke3Z;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTeUzzBl6V33Qev5bVQ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTyRAmytsZW3WjxdCdZ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTrjlHnjHzZMB1KCIdY;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTJjJH4cISgJqKxMPvd;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLT4gxGU1UR8iqgrZrNq;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTzKZo00sjU5ejAhwl3;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTakwleIxger76iZR1q;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTySOaX4K2l7fd38iFM;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTU2MhHZach5V3Z3INQ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTfxnpNcdzk2Whw7Syr;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTKHDZvlJsADr8Jd19T;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTaUHPqln0mPr3zjdXI;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTO0xvr8qXDkr9CdWew;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTVkg5I3sdIAQOpUcHQ;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLT3tQF3ZcC0Mu5CMnjr;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTYUethBmjPGIOly842;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTwD3zLwVT3qran6733;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTxVS8jCiM71RUZToz8;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTcAZIyrnbei8jDvkV0;FALSE;;
did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;RLTqZY93thDHfRX9Sd0G;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLThi1OP82lfEeVeqe2z;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTKD9sp7nnbRGMayBKF;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTmRm9aASYi3Fa6WlKK;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTyfvRHLBnLYf0Hn00z;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLT2zPzO0vHprz0SRMtg;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLT56qVD7pt1bca2dGY1;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLT3CgFlWhso7GkHyC4x;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTcXCvTlsmH06Cvryqy;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTCmQrowB0Xvuw2R5S6;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTs3IVN4bA31Le7VmBO;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTIyXT5waYCQuytqcD4;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLT8fomKmmgrnq9txwMA;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTu0VTbPBnRItOIEvHm;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTR53QV1SbafuJXNkEM;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTvoVK5dlvQZVb5GPnz;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTbRqUJaFyAikJ7hQZc;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTtMw6AylI0wrEe3SA1;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTeLSPvOGS92FzbXkoX;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTi4pypyapON3M6N0pD;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLT4X4NPmXiHhhbYks1R;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTGnBY5QjwHgUvkKsMB;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTMxB1ZYCCDqZcEd3BQ;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTBNHQbGilUZXHkYWBH;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTMYX9HDv4ZLoapK8BJ;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTXNyVKORdpnDwCHTFa;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTyW1Ft8RxvkzFeQ9tA;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTpYxOg2vq7kjzTHFNj;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTTzbLOefIzP8cQGI3y;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTdAhcV6VzCGNHwAu2T;FALSE;;
did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;RLTiGpto5qOUVMH8HimK;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTUzQ2mY8YF40gS6MTR;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT3pRhWyzaMIQVMDDB2;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTTpmdkgtBYw1N1dpUh;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTvHuSP4LEgI5weynFD;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTwkTDGiSiLI6UJiP5t;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT77y0Gwi9TNrtLMAqA;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTFKgfyNdRcahifTwfQ;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTMT99kYJmWDPg7ECBR;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTPtDya3V2htUK6g6cM;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTaaj9DALrt1ABZdhQg;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTqzL3uBf0UhHG4kaza;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTusvkLeeHyD3TkOZJy;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTGBVUOOpSsKrnVrhUi;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTUTLZyzy4YeydEvobb;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTzQR6VnA8oynD20Ryg;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTtto6uooTzYM7PMkwp;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLThBqY174YXLoa57ACW;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTfOH5rQIxALCyEDp4V;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT0F7HLSO7sEUN3O0JJ;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT9jwXLMrTfSzTceA5R;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTzCpXhtQHrPlFQ8Hks;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTSDvbn3uIJtd0Wsi8m;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT4g2A2omZGT0AvQrLv;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTYrlN7dJRiasY6Rh9i;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTc1VRWbNkjSnaXdSjt;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT2YJaexS18I29Nz7hB;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTNlj4FhyBRoYKWvN3g;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLT88xsQgS5c2y1za5Ts;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTAFxQS1YCIY9MpvzcY;FALSE;;
did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;RLTnOoBPCdzMGeYbNa2D;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTcjBK0IxTmcMbLHBzX;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTVovWbkoMfYmiGfcCi;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTYScijXpExyrOviwZ2;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT2bpZAC7et3EQdy6Ga;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTQp3ZRkkDcyuzF0zFk;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT8muH4kQ3Mpmij8Mmg;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTWeWQEVe9zJd9WCbE7;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLToBuPFJqzGXlj0aAVB;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTAfRfCRQ9DOjAVQjtm;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT8kjFlUFbIWJJeIiEo;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT0gc2xcALsDT9MEqCw;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTsjFTpJn7jnhMw9LpJ;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTLtGPQ2u0DwrgObRw0;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTnecRQG5YlfK1ARSXi;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTu32T2BnqZB3kEWbBi;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTaspKWtJYVOaGKxxp6;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTR6nVHZ3iErgfZkPeN;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTQ1mK4uPmr4pAIXPhG;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTOUrttxdLDyod3OBHy;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTQDqNCZfLIIMUtnKVb;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTWIFHRNUSEdK6IpghC;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT7pFOm1gIy3eOTvBvT;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTejYIQscYOfd22G1OS;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTENevglSlBj0U4OhT8;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT9ZnU6WwZBLjvpS69r;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT49mI4CDaRjuqD2KAV;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLT4ly3Awg6Uj2CAoCcm;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTL1HcdEKAlwWE2DJvV;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTC5B5EJISUE0mZtkQF;FALSE;;
did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector;RLTw8cTNEgm2TbdP0134;FALSE;;
