RelationshipId;IdentityAddressFrom;ConfigurationIdentityAddressFrom;PoolAliasFrom;IdentityPoolTypeFrom;IdentityAddressTo;ConfigurationIdentityAddressTo;PoolAliasTo;IdentityPoolTypeTo
REL42bO3gyFhtgqsl5R5;did:e:localhost:dids:232882dc5564563c714d9c;36;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELVmjuKffw6W0hR6pVi;did:e:localhost:dids:232882dc5564563c714d9c;36;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELlH4RVJFpuMU3BQw4k;did:e:localhost:dids:b2f1cd4c8e96224b10fe84;37;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL1NYkzRl8MLRE3mq6T;did:e:localhost:dids:b2f1cd4c8e96224b10fe84;37;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELHo7AzqQ9x5KWosr77;did:e:localhost:dids:2cddef9d205fc5456143b7;38;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELJvusiE3yMSmcXu6M3;did:e:localhost:dids:2cddef9d205fc5456143b7;38;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELV3SZ2M2FWyuoaGN1F;did:e:localhost:dids:4fc30969a6ad83eabe431f;40;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL4P24WFEr3nyRY7xPR;did:e:localhost:dids:4fc30969a6ad83eabe431f;40;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELyfKOMKfxo7L6yT1cj;did:e:localhost:dids:9e21da1ace053f2a326606;43;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELHKM6gwJ6SXpZ22ejI;did:e:localhost:dids:9e21da1ace053f2a326606;43;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELDndRpGQhzbFuB0ijH;did:e:localhost:dids:ab64225fa16cf0e172cfc5;39;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELh6wDafCTLxKgeRSsr;did:e:localhost:dids:ab64225fa16cf0e172cfc5;39;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL4QmDqHpvbBe2kKiCy;did:e:localhost:dids:df0d8ec093abf7da79feea;41;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELWUKmQK5lKN1uF73Ks;did:e:localhost:dids:df0d8ec093abf7da79feea;41;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELCdafhxD6Po2leZf24;did:e:localhost:dids:393ef229d5d21177d55c17;42;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELOfIUYLlx9SUbr1Zz8;did:e:localhost:dids:393ef229d5d21177d55c17;42;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELTFITpC9YrttXQwVfo;did:e:localhost:dids:9bdc253f7d82389ba811bc;44;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELDCnRTRfiMCYhmyXUG;did:e:localhost:dids:9bdc253f7d82389ba811bc;44;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL3sNGK198Zo8hBZxY0;did:e:localhost:dids:3c7e9cbe1aa423a8327aac;45;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL6DvvZj3tkePJz5WnD;did:e:localhost:dids:3c7e9cbe1aa423a8327aac;45;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELN64x7NO99BYlSpm5W;did:e:localhost:dids:50b64276d81902597764ce;47;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELBBkqZ24X1Z8dzOKDw;did:e:localhost:dids:50b64276d81902597764ce;47;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELCcmDAb4qrvsICg86E;did:e:localhost:dids:e56015b2f72d38caba6579;46;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELu77zzAjlMZzFajyoc;did:e:localhost:dids:e56015b2f72d38caba6579;46;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELnj32huBGjjT5KlsOS;did:e:localhost:dids:9ee5de8882722cb15b3441;50;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELMbQfee0VzYW0C83oC;did:e:localhost:dids:9ee5de8882722cb15b3441;50;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELn42QpWX7AGBg3iZR0;did:e:localhost:dids:870f16ba68a06e20759acf;49;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELPUmPG4JUAIWilmpmZ;did:e:localhost:dids:870f16ba68a06e20759acf;49;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELEIDUYuGncRwjpG1J8;did:e:localhost:dids:b882d65277f5a3d17575e4;51;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELyGxAMbk7wRShIfaQz;did:e:localhost:dids:b882d65277f5a3d17575e4;51;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELN2cjMzv2QhDhCkUV6;did:e:localhost:dids:edf3df76bfe597918bf663;48;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELQJNRFjCGxPBn8C3Pn;did:e:localhost:dids:edf3df76bfe597918bf663;48;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELNYIxuc6qAufVSbG9E;did:e:localhost:dids:c2881ba7bf4375d220cb0f;55;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELPDNICYPy9DIG60ESL;did:e:localhost:dids:c2881ba7bf4375d220cb0f;55;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELrPSWH81gjap7VsgAs;did:e:localhost:dids:ff0b5b84bfc19d3d5edd3b;53;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELkAC9PEJPkDSQOchL0;did:e:localhost:dids:ff0b5b84bfc19d3d5edd3b;53;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL4Oh9eTkamyJWi9bAj;did:e:localhost:dids:164015eb35eb900ddd209f;57;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELQwZLYjP3p1bD9XYkB;did:e:localhost:dids:164015eb35eb900ddd209f;57;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELQ3i5942TfTVRLnXAI;did:e:localhost:dids:41add70d139ab5a85332b4;54;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELS87oamt2bT5COBafj;did:e:localhost:dids:41add70d139ab5a85332b4;54;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELKoOwgVAOWAXTmeON7;did:e:localhost:dids:bc17416ecec57015fce00d;52;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELAHBMGbvuBfFBS9gz5;did:e:localhost:dids:bc17416ecec57015fce00d;52;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELzRJr8TCs8LZAqaYgh;did:e:localhost:dids:49f4373abbe6c5ed7a7425;58;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
REL5Q5wxuEHwQA9CyQaH;did:e:localhost:dids:49f4373abbe6c5ed7a7425;58;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELqEd16UY4FxottlZvg;did:e:localhost:dids:c0c439e6c9b62976ee4cc6;59;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELMnhELuTnLUb4CRJJi;did:e:localhost:dids:c0c439e6c9b62976ee4cc6;59;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL8Vhb0LvdlEo7gK4UO;did:e:localhost:dids:4b7cd53e0b2ce36a4af1ca;56;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELZUefWgRCsXhGZVkiw;did:e:localhost:dids:4b7cd53e0b2ce36a4af1ca;56;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELJ2tnmQtjN0dDM8d94;did:e:localhost:dids:200cbe73e7317d59fec55e;61;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELhNEGjsl3xOb3zPETs;did:e:localhost:dids:200cbe73e7317d59fec55e;61;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELgE8eUrgWqvXvXHMlf;did:e:localhost:dids:c975b30c59355ed07e164f;60;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL65uYTXanYZ7IDiTB7;did:e:localhost:dids:c975b30c59355ed07e164f;60;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
REL8AT49fsxEE1f8Eu4B;did:e:localhost:dids:7eec299d979583a1d52276;62;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELx0JDqCCgdRtp2qbOp;did:e:localhost:dids:7eec299d979583a1d52276;62;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELUq2bksZHrLWw9RO98;did:e:localhost:dids:9780bf70747731d9df1a9e;65;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELP1kNd1WlSPiu6EY97;did:e:localhost:dids:9780bf70747731d9df1a9e;65;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
REL2DNXI5dJXI6vlEOKt;did:e:localhost:dids:893f3fcc21d48c51ac8a27;64;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELDLEBUO0v2bhdtY5gg;did:e:localhost:dids:893f3fcc21d48c51ac8a27;64;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
REL6BEMM8P6wDVyRtha8;did:e:localhost:dids:b8645da7fbe520b8ae6e9f;63;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELzxV3ntwMAbBHUGkmV;did:e:localhost:dids:b8645da7fbe520b8ae6e9f;63;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
RELDpBB3pgOftBqG6Ye5;did:e:localhost:dids:d6a9bec0b5fac7ef146892;67;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL6J6KlOFo5jgQpABeI;did:e:localhost:dids:d6a9bec0b5fac7ef146892;67;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
REL9DNBIzOk6iLXaNlPL;did:e:localhost:dids:b7ea4e6d95a010c75dd9ab;66;a2;App;did:e:localhost:dids:575bfcb2da5e25e9d4ec3c;3;c2;Connector
RELrvCGYkgtYPQNch31g;did:e:localhost:dids:b7ea4e6d95a010c75dd9ab;66;a2;App;did:e:localhost:dids:b9a51785a88f27c38d51bc;4;c2;Connector
REL06lUk2cHsOQIQi7Ac;did:e:localhost:dids:3cc9bf5890abce8740fba6;68;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELbne3kSUlrgewLF5Qp;did:e:localhost:dids:3cc9bf5890abce8740fba6;68;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
REL6KdZ28NM70K3bFqhF;did:e:localhost:dids:0f00f42776bb8cd3ec1636;69;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
REL46H1fwXgD8QDjN230;did:e:localhost:dids:0f00f42776bb8cd3ec1636;69;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELYZoXPDnUA2mZ2qBwW;did:e:localhost:dids:331e6f0e3bebab3ee5eade;71;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
REL1hlTSZEjSSP86o5ja;did:e:localhost:dids:331e6f0e3bebab3ee5eade;71;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELPjG9wh95af9H2REgf;did:e:localhost:dids:b031e0237937dc02ae90a2;70;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELqV9nC8jZZyjCNdnpt;did:e:localhost:dids:b031e0237937dc02ae90a2;70;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELywCmsjS7niulQcwdD;did:e:localhost:dids:1eb832aafcfd139f3bfbe9;72;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELD8Y3rKvwMEPUvxBZo;did:e:localhost:dids:1eb832aafcfd139f3bfbe9;72;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELIuXi3IH6wz1o2b22c;did:e:localhost:dids:cd30c5d61e57e14cf79588;73;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELB2x1aMGLdsSopjrDW;did:e:localhost:dids:cd30c5d61e57e14cf79588;73;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELOAx34aq1FBFca3E6n;did:e:localhost:dids:b353bc68dcdb5bd11b8034;74;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
REL70cGc76u0jI2eHQwf;did:e:localhost:dids:b353bc68dcdb5bd11b8034;74;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELAGGC8kf3TogLr8HeA;did:e:localhost:dids:ff96562d35fc30e73b04c9;75;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELUTKJM6tamMmaBpoTw;did:e:localhost:dids:ff96562d35fc30e73b04c9;75;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELTCrPk4BQEVZlYfNg7;did:e:localhost:dids:b305885e09bd749d99e4fb;77;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
RELqdSRjcxoGeHnzJ5wa;did:e:localhost:dids:b305885e09bd749d99e4fb;77;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
RELXY6zjp8EMoSEbSo15;did:e:localhost:dids:6b9ffb4abaa61d2bc05e2e;78;a2;App;did:e:localhost:dids:1e54af818d75175b12dabb;5;c2;Connector
REL4Yp15TbX0BZXr88x2;did:e:localhost:dids:6b9ffb4abaa61d2bc05e2e;78;a2;App;did:e:localhost:dids:8e1739837e7437d786af27;6;c2;Connector
